timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-16 00:00:00,23.31,0.0,0,,0,4,0.0
2026-01-16 00:05:00,23.29,0.0,0,,0,4,0.08
2026-01-16 00:10:00,23.27,0.0,0,,0,4,0.17
2026-01-16 00:15:00,23.25,0.0,0,,0,4,0.25
2026-01-16 00:20:00,23.23,0.0,0,,0,4,0.33
2026-01-16 00:25:00,23.22,0.0,0,,0,4,0.42
2026-01-16 00:30:00,23.21,0.0,0,,0,4,0.5
2026-01-16 00:35:00,23.2,0.0,0,,0,4,0.58
2026-01-16 00:40:00,23.19,0.0,0,,0,4,0.67
2026-01-16 00:45:00,23.18,0.0,0,,0,4,0.75
2026-01-16 00:50:00,23.18,0.0,0,,0,4,0.83
2026-01-16 00:55:00,23.18,0.0,0,,0,4,0.92
2026-01-16 01:00:00,23.17,0.0,0,,0,4,1.0
2026-01-16 01:05:00,23.18,0.0,0,,0,4,1.08
2026-01-16 01:10:00,23.18,0.0,0,,0,4,1.17
2026-01-16 01:15:00,23.18,0.0,0,,0,4,1.25
2026-01-16 01:20:00,23.19,0.0,0,,0,4,1.33
2026-01-16 01:25:00,23.2,0.0,0,,0,4,1.42
2026-01-16 01:30:00,23.21,0.0,0,,0,4,1.5
2026-01-16 01:35:00,23.22,0.0,0,,0,4,1.58
2026-01-16 01:40:00,23.23,0.0,0,,0,4,1.67
2026-01-16 01:45:00,23.25,0.0,0,,0,4,1.75
2026-01-16 01:50:00,23.27,0.0,0,,0,4,1.83
2026-01-16 01:55:00,23.29,0.0,0,,0,4,1.92
2026-01-16 02:00:00,23.31,0.0,0,,0,4,2.0
2026-01-16 02:05:00,23.33,0.0,0,,0,4,2.08
2026-01-16 02:10:00,23.36,0.0,0,,0,4,2.17
2026-01-16 02:15:00,23.39,0.0,0,,0,4,2.25
2026-01-16 02:20:00,23.42,0.0,0,,0,4,2.33
2026-01-16 02:25:00,23.45,0.0,0,,0,4,2.42
2026-01-16 02:30:00,23.48,0.0,0,,0,4,2.5
2026-01-16 02:35:00,23.51,0.0,0,,0,4,2.58
2026-01-16 02:40:00,23.55,0.0,0,,0,4,2.67
2026-01-16 02:45:00,23.59,0.0,0,,0,4,2.75
2026-01-16 02:50:00,23.63,0.0,0,,0,4,2.83
2026-01-16 02:55:00,23.67,0.0,0,,0,4,2.92
2026-01-16 03:00:00,23.71,0.0,0,,0,4,3.0
2026-01-16 03:05:00,23.75,0.0,0,,0,4,3.08
2026-01-16 03:10:00,23.8,0.0,0,,0,4,3.17
2026-01-16 03:15:00,23.85,0.0,0,,0,4,3.25
2026-01-16 03:20:00,23.9,0.0,0,,0,4,3.33
2026-01-16 03:25:00,23.95,0.0,0,,0,4,3.42
2026-01-16 03:30:00,24.0,0.0,0,,0,4,3.5
2026-01-16 03:35:00,24.05,0.0,0,,0,4,3.58
2026-01-16 03:40:00,24.11,0.0,0,,0,4,3.67
2026-01-16 03:45:00,24.17,0.0,0,,0,4,3.75
2026-01-16 03:50:00,24.22,0.0,0,,0,4,3.83
2026-01-16 03:55:00,24.28,0.0,0,,0,4,3.92
2026-01-16 04:00:00,24.35,0.0,0,,0,4,4.0
2026-01-16 04:05:00,24.41,0.0,0,,0,4,4.08
2026-01-16 04:10:00,24.47,0.0,0,,0,4,4.17
2026-01-16 04:15:00,24.54,0.0,0,,0,4,4.25
2026-01-16 04:20:00,24.6,0.0,0,,0,4,4.33
2026-01-16 04:25:00,24.67,0.0,0,,0,4,4.42
2026-01-16 04:30:00,24.74,0.0,0,,0,4,4.5
2026-01-16 04:35:00,24.81,0.0,0,,0,4,4.58
2026-01-16 04:40:00,24.88,0.0,0,,0,4,4.67
2026-01-16 04:45:00,24.95,0.0,0,,0,4,4.75
2026-01-16 04:50:00,25.02,0.0,0,,0,4,4.83
2026-01-16 04:55:00,25.1,0.0,0,,0,4,4.92
2026-01-16 05:00:00,25.17,0.0,0,,0,4,5.0
2026-01-16 05:05:00,25.25,0.0,0,,0,4,5.08
2026-01-16 05:10:00,25.33,0.0,0,,0,4,5.17
2026-01-16 05:15:00,25.4,0.0,0,,0,4,5.25
2026-01-16 05:20:00,25.48,0.0,0,,0,4,5.33
2026-01-16 05:25:00,25.56,0.0,0,,0,4,5.42
2026-01-16 05:30:00,25.64,0.0,0,,0,4,5.5
2026-01-16 05:35:00,25.72,0.0,0,,0,4,5.58
2026-01-16 05:40:00,25.81,0.0,0,,0,4,5.67
2026-01-16 05:45:00,25.89,0.0,0,,0,4,5.75
2026-01-16 05:50:00,25.97,0.0,0,,0,4,5.83
2026-01-16 05:55:00,26.05,0.0,0,,0,4,5.92
2026-01-16 06:00:00,26.14,0.0,0,,0,4,6.0
2026-01-16 06:05:00,26.22,0.0,0,,0,4,6.08
2026-01-16 06:10:00,26.31,0.0,0,,0,4,6.17
